id|label|vocoder|language|speaker
/ASVspoof5/dev/flac/D_0000702892.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000168442.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000787774.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000088495.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002320984.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000912619.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000736849.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001353178.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002311198.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001850983.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000359332.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000123229.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001622608.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002798629.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001596988.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000174637.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001065709.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000595855.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001231126.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002186920.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000088411.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000197443.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000357022.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001288792.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000264181.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001097125.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002807155.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001188958.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001344757.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000782482.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000747244.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001138012.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000769630.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000196309.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001843444.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000337933.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001998571.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000204331.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002403808.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000845692.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001606900.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000373507.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000160231.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002335663.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000697726.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001775173.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000614377.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000541003.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001438732.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002379679.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002916712.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000010354.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000395662.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001834498.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000333607.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000728281.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002132131.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001109641.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000676495.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000373171.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002336125.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002201137.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001293874.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002078203.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001946134.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001145950.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000475735.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000705811.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002511769.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001520275.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000958798.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002540224.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000668326.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000653710.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001911022.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002553160.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001533463.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001954009.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000174343.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000557425.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002834833.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001391839.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001837606.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002833132.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001312669.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001725739.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001094143.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000226864.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000559630.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002631301.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001403872.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001098259.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001190764.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001975807.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000713770.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000086626.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000717214.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001308952.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000055420.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001785925.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000620656.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002175538.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001516117.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000905290.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002350636.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001978978.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002706880.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002505028.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000884017.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002550787.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002511622.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002643439.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001201537.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001529809.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002319724.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002795269.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000005671.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002518258.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000656020.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001292761.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000407443.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002950522.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002919568.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001245406.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001167958.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000029212.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002028097.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001570885.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000680611.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000260212.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000425713.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000438355.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001499401.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001362019.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000851047.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002868727.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000158047.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001378105.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002607025.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000538588.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002641087.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000946219.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001844452.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000142297.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000690544.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001111636.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002026879.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001248787.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002248450.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002765932.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001968520.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000764401.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000282010.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002833762.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002103781.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002279929.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002329048.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001028434.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000114031.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002390221.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002838424.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000152230.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000116173.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000921376.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002936515.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000955879.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001233478.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001919842.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002179906.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001169386.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001701085.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000907663.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002154454.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000601483.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001756252.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001995694.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002801653.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001992082.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001654759.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001737646.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002427937.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001147609.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000013336.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001849429.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001807870.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000502930.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000392407.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001216174.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000096307.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002905393.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002586298.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001743946.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000309940.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001164283.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000067075.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000203554.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0002097565.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000451585.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002548183.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000250447.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000180076.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000933241.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002441314.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000974779.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002422120.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001204519.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000389362.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002916628.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002008399.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000289885.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002715427.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000060586.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001034251.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000305467.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001689430.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002399251.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000750562.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001186795.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001348516.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002403136.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001983493.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000751654.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0000260569.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001879606.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0002134294.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000834709.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000667507.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002297422.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001308826.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000651442.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000826204.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002076796.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000813205.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001257964.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001801192.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000053782.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001428211.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002334319.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001400533.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002675779.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001773661.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001775110.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000125476.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001480837.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001423717.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002298892.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001778722.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000281170.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002798146.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002403493.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001389970.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000002626.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002816521.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001083244.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002916061.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001055881.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000369790.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001732711.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0001141414.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000583822.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001450576.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000385645.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0000338542.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0002726725.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001856443.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001110145.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000100927.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000567841.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002286124.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000775447.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000595057.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0000616792.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001418089.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0001812532.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002780863.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000706378.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002325184.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001160419.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0002870239.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000268612.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002343307.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001840336.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000078751.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000411958.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000751675.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0000088180.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0001343161.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001092358.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0001380394.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002268547.flac|fake|A11|English|English
/ASVspoof5/dev/flac/D_0002827000.flac|fake|A10|English|English
/ASVspoof5/dev/flac/D_0000661984.flac|fake|A13|English|English
/ASVspoof5/dev/flac/D_0002630839.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000828913.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000195847.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0002759107.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0000562696.flac|bonafide|bonafide|English|English
/ASVspoof5/dev/flac/D_0001332997.flac|fake|A14|English|English
/ASVspoof5/dev/flac/D_0001719166.flac|fake|A09|English|English
/ASVspoof5/dev/flac/D_0001133287.flac|fake|A12|English|English
/ASVspoof5/dev/flac/D_0000596758.flac|fake|A13|English|English
